,address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and_last (Mins),Sent_tnx,Received_tnx,NumberofCreated_Contracts,UniqueReceivedFrom_Addresses,UniqueSentTo_Addresses20,MinValueReceived,MaxValueReceived,AvgValueReceived5Average,MinValSent,MaxValSent,AvgValSent,MinValueSentToContract,MaxValueSentToContract,AvgValueSentToContract,TotalTransactions(IncludingTnxtoCreate_Contract),TotalEtherSent,TotalEtherReceived,TotalEtherSent_Contracts,TotalEtherBalance,TotalERC20Tnxs:,ERC20TotalEther_Received:,ERC20TotalEther_Sent:,ERC20TotalEtherSentContract:,ERC20UniqSent_Addr:,ERC20UniqRec_Addr:,ERC20UniqRecContractAddr:,ERC20AvgTimeBetweenSent_Tnx,ERC20AvgTimeBetweenRec_Tnx,ERC20AvgTimeBetweenContract_Tnx,ERC20MinVal_Rec,ERC20MaxVal_Rec,ERC20AvgVal_Rec,ERC20MinVal_Sent,ERC20MaxVal_Sent,ERC20AvgVal_Sent,ERC20UniqSentTokenName,ERC20UniqRecTokenName,ERC20MostSentTokenType,ERC20MostRecTokenType,FLAG
201,0x632cfd9245b7a4692f03b3d562ed01e5cff94898,0.0,0.0,3532,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,36,0,0,34965745438367207232602,0,0,6,0.0,0.0,32207.91429,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
202,0x0f7ad062479bc90934a23aa6ba75a72aadf4c349,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
203,0x5ad2120169cd5155f213cc3b58838e545bee1779,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
204,0x5e57465d07cd853287a80f87f7e05ac5417edc43,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
205,0x648ec0fa1c29b71785fd81922be8d642ddb2fb60,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
206,0x6edb679e04ce7d8246e905a7cf2c0be3df0034c1,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
207,0x8be2701357a39b0ce77a27f38c951b0aa4810996,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
208,0xd8a3b6f219ccc5d9c595add7e77f6064d416ce65,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
209,0xff97c79d207fc3d7a51531d0fa93581cf8e0105d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
210,0xc2d61949a299bbbeff14d12c00748888a9336b3b,0.0,8011.0,22756,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,250,43129072579209286139193,0,93495523223309535470897,0,1,29,0.0,97381.76471,10594.71861,1e+18,3.000461928569994e+22,2.54e+21,0.0,0,0.0,0,1,0,Dai Stablecoin,0
211,0x131bea5c6679b9df528de29ba9b8f91ced3919af,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
212,0xac1fd75fef38c854cf86611bc66e102981c264a1,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
213,0x43eaa91b4222faa7222bce76dcb123fd6d280884,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
214,0xdf436ece24614bb7c6f44fedde48a0c6725602a2,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
215,0x87968386134a636b3000c26a4b15126d41bb8962,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
216,0x3fd79e82ccac22a1c1b504e8a04bec133cb3f282,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
217,0x547f1508a2a1ab0cb84dce4b3e09beb560bb44cb,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
218,0xaecfa2c0f4bad0ecee46dcd1250cd0334fe28bc0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
219,0xbb6f35da4f7789d97e04d7eabb81c82da8272792,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
220,0x5863a4c7ae18c6ab186fd0a57f61cfcad27fc61c,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
221,0x6af6c791c869dfa65f8a2fa042fa47d1535bef25,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
222,0x0a7493f31a23ff79eda30b12e6ba49f011b06e36,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
223,0x58bbb677296b6d1b596288b31abb928492400fbf,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
224,0xdcb6a51ea3ca5d3fd898fd6564757c7aaec3ca92,0.0,796.7077053,7570932,0,9488,1,1948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1000,12908449485160249684148732,2444766342323514768980721,152268746015882615349694,158,291,4,2216.035264,1525.508532,58887.85714,100.0,1.51351865687915e+24,2.2e+22,6130590476268.0,313831305963142240875645,6.16e+21,2,1,Synthetix Network Token,Curve.fi DAI/USDC/USDT/sUSD,0
225,0x36c60c1cc2818ccb9ea5a1b87c0b309196d2d867,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
226,0x9759a6ac90977b93b58547b4a71c78317f391a28,0.0,22207.23347,94069841,0,4237,0,359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4476,0.0,0.0,0.0,0,2,2E+20,0,0,0,2,0,0.0,71740534.0,0.0,1000000000000.0,2e+20,2e+20,0.0,0,0.0,0,2,0,Parsiq Token,0
227,0xd219e1cad8cde8c46f2d923ace35a8e5b729a683,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
228,0x6d72ff6373c86f3b3cca09ff18068d3c8f2b62b6,0.0,52704.0,266660,0,6,1,1,0,0.0,1000000000000000.0,166666666666666.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,1000000000000000.0,0.0,0,4,4.5443E+19,1E+15,0,1,1,0,0.0,175524.0,0.0,35000000000.0,3.5443e+19,2.27e+19,1000000000000000.0,1E+15,0.0,1,2,Amon,Amon,0
229,0x5e8f91ceb8a4b361cd4f2ec14278e63ea0c3ba3f,31711.04528,1937533.533,58126560,1834,31,0,4,8,2e+16,1e+19,3225810000000000.0,0.0,5e+18,22509496705628.0,0.0,0.0,0.0,1992,4.13e+16,1e+17,0.0,1.3616E+15,6,19299757617278737598099,1828808834649092401377858,1811053057730084762787605,2,1,3,1357900.0,0.0,28580224.0,1.9299757617278737e+22,1.9299757617278737e+22,0.0,1.8527767312587588e+22,1810281067336504813283682,1.83e+24,2,1,Gas DAO,fees.wtf,0
230,0xe8bfddae8f041e34b7688057cb761e7d08513fd6,30528.29779,1937515.333,58126014,1905,31,0,5,7,2e+16,1e+19,3225810000000000.0,0.0,5.33e+18,24929625639295.0,0.0,0.0,0.0,2062,4.75e+16,1e+17,0.0,942767305578000,6,20282522409468230762286,2053269696443125150399283,2034609775915303178097979,2,1,3,1357500.0,0.0,28629799.5,2.0282522409468237e+22,2.0282522409468237e+22,0.0,1.94712215130895e+22,2033798474930035648867488,2.05e+24,2,1,Gas DAO,fees.wtf,0
231,0xaed662abcc4fa3314985e67ea993cad064a7f5cf,8994.696843,8019370.286,56136976,6242,8,0,4,20,2e+16,5e+18,1.25e+16,0.0,1.56e+19,7685221647166.0,0.0,0.0,0.0,6568,4.8e+16,1e+17,0.0,870203854863000,9,65980474733205483062193,12086017054924234049395728,12025315018258573804978509,2,1,4,21171094.0,0.0,13857939.25,6.598047473320548e+22,6.598047473320548e+22,0.0,1000.0,12022675799180356785655022,6.04e+24,3,1,Gastoken.io,fees.wtf,0
232,0xa5d330f6619d6bf892a5b87d80272e1607b3e34d,7659.424205,8019508.143,56136993,7330,8,0,4,19,2e+16,6e+18,1.25e+16,0.0,1.5e+19,6719893672061.0,0.0,0.0,0.0,7628,4.93e+16,1e+17,0.0,270731059725000,6,70318169243256474146619,12090181241653883000835777,12025488526038975844620886,2,1,3,1357796.0,0.0,27755102.5,7.031816924325648e+22,7.031816924325648e+22,0.0,6.750544247352622e+22,12022675799180356785655022,1.21e+25,2,1,Gas DAO,fees.wtf,0
233,0x64c5cc449bd253d7fd57751c9080accd0216126d,0.0,26535.04265,5599031,0,212,1,90,0,0.0,5.00014e+20,65094339622642.0,0.0,0.0,0.0,0.0,0.0,0.0,247,0.0,1.38e+16,0.0,0,1000,418477637632823117312465,268798200364989980610539,482228849793317574783771,66,94,20,21483.38275,31650.29675,20974.12895,0.0,5e+22,1.7e+21,0.0,99880992500008055931644,7.25e+20,9,9,Dai Stablecoin,Dai Stablecoin,0
234,0x93efcf86b6a7a33ae961a7ec6c741f49bce11da7,0.0,5420580.0,32525034,0,7,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
235,0x47d9f61badec4378842d809077a5e87b9c996898,0.0,713556.2368,27115675,0,39,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
236,0x83152caa0d344a2fd428769529e2d490a88f4393,0.0,146906.0,9452715,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
237,0xc45d4f6b6bf41b6edaa58b01c4298b8d9078269a,0.0,402747.6081,36879657,0,75,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
238,0x0528a32fda5bedf89ba9ad67296db83c9452f28c,103205.3929,3457626.87,79525418,673,24,583,10,118,0.0,2.014312888092549e+18,32584158364.0,0.0,1.77e+18,0.0,0.0,0.0,0.0,1295,0.0,782019800741.0,0.0,178837925427914524,47,110568635176291350944666,13088987116241342764996,47003322754113445095996,3,4,26,13756672.5,11569475.75,1679757.944,1.742e+21,5.1537e+22,2.76e+22,15000000000.0,11687649769239696906880,3.27e+21,5,4,Uniswap,Dai Stablecoin,0
239,0x322d58b9e75a6918f7e7849aee0ff09369977e08,48088.05279,3072029.25,113388907,2350,29,168,27,214,748000000000000.0,1.75143e+18,1.56e+16,0.0,9.8e+19,0.0,0.0,0.0,0.0,2611,0.0,4.537372687159558e+17,0.0,83058255074076092,1000,274391063431291355584,20010054902385361391,55357373521690215055526,3,3,81,231542.1429,590261.7143,4979.543235,1e+16,9.086417531392532e+19,3.92e+19,100000000000.0,2E+19,2.86e+18,3,2,Compound Sai,KyberNetwork,0
240,0xbe286431454714f511008713973d3b053a2d38f3,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
241,0xbe8e3e3618f7474f8cb1d074a26affef007e98fb,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,125,11262294058004060863603646,258198853663580750038695,27601878257242393685642993,18,8,35,842298.8657,2806015.0,1156242.468,1221670000.0,1e+25,1.41e+24,1e+18,2.18059E+23,3.85e+21,3,8,Maker,Staked Aave,0
242,0x5ef30b9986345249bc32d8928b7ee64de9435e39,0.0,340699.7841,89944743,0,265,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.0,0.0,0.0,0,3,2E+20,0,0,0,2,0,0.0,35880218.0,0.0,0.0,2e+20,1e+20,0.0,0,0.0,0,2,0,Dai Stablecoin,0
243,0xbaa65281c2fa2baacb2cb550ba051525a480d3f4,0.0,125.1538462,1717,0,14,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
244,0x6bda13d43b7edd6cafe1f70fb98b5d40f61a1370,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
245,0x82ecd135dce65fbc6dbdd0e4237e0af93ffd5038,0.0,3046234.233,91739160,0,31,1,10,0,0.0,1e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0,65,4566001944660942068089540,4566001944639692067989540,1.10019E+17,1,6,2,9722213.667,2154937.194,2665452.893,100000.0,2.523924828815243e+24,1.47e+23,1e+20,2523924828815243228580600,1.52e+24,1,3,Dai Stablecoin,USD Coin,0
246,0x07ee93aeea0a36fff2a9b95dd22bd6049ee54f26,0.0,387.3333333,4811792,0,4,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0,4,4.001E+19,4.001E+19,0,1,1,0,1004.0,1004.0,0.0,1e+16,4e+19,4e+19,1e+16,4E+19,4e+19,1,1,Dai Stablecoin,Dai Stablecoin,0
247,0x069b2fb501b6f16d1f5fe245b16f6993808f1008,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
248,0x54003dbf6ae6cba6ddae571ccdc34d834b44ab1e,0.0,94.0,199,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
249,0x8a6629feba4196e0a61b8e8c94d4905e525bc055,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
250,0x57b98aa8a8b69c6295195d153fe6edd0b0d176ac,0.0,18426.28759,20034632,0,1065,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246,0.0,0.0,0.0,0,497,1E+24,0,14974570170598949099494,0,1,35,0.0,0.0,37380.4404,1e+24,1e+24,0.0,0.0,0,0.0,0,1,0,dYdX Token,0
251,0xfbc08a66f8bac391f21472d9625c1092ff41cc04,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
252,0x787f552bdc17332c98aa360748884513e3cb401a,0.0,19333.90968,20764893,0,1075,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
253,0xa2f79147143e9100e1dd65df277ac54825197148,479729.1421,7468064.333,91149464,191,10,131,7,73,0.0,3e+18,0.0,0.0,2e+18,0.0,0.0,0.0,0.0,339,0.0,0.0,0.0,449735280936072944,24,2E+24,123000009896394065141825184,777779390428762370804160727,3,2,6,17711278.8,27648996.5,5353461.143,1e+17,2e+24,1e+24,2.0990033944585492e+18,1E+26,2.46e+25,3,3,Leveraged ETH 12/30,BitEth7525RebalancingSetToken,0
254,0x686f7d0b698b6780a8ce1d6ae13bb8c813552ff3,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,758,0,1003299840295505709872,330346547054314428039010,2,0,38,461275.3333,0.0,24780.14475,0.0,0.0,0.0,2.551291092447325e+17,992221707789944953627,3.34e+20,2,0,Wrapped Ether,0,0
255,0x2657eca107d7c2abcf72c7a97c8eeef863c22507,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
256,0xd5e3e6f3f5de6c778bcd31e175e7b4a543b9d89d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
257,0x5be497a12e92b8deb68da9d0ed9943f8dc3067ca,0.0,109272.973,6464913,0,38,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0,105,0,0,21541534130202291061108,0,0,5,0.0,0.0,38875.96154,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
258,0xf57263953d4d02707cc26b64b920820cd310a01d,0.0,50527.51852,20126112,0,352,1,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354,0.0,0.0,0.0,0,398,0,0,36133204460816428212775,0,0,21,0.0,0.0,44672.94458,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
259,0xc72786ad71b5ef5326299409d5fe6912c05635ab,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
260,0x4cf98de1793ef45a2cfe9c622d871c63d61ecb28,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
261,0x1098898efacd41e1824cd610f52d0f8690bdc87a,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
262,0x61fa58d7ef40d6f6853740330b62ccad34f8bc04,0.0,262287.2321,14860429,0,57,1,18,0,0.0,2.189e+20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.0,0.0,0.0,0,56,0,0,1844160250831581144625,0,0,10,0.0,0.0,267056.0909,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
263,0x0ece224fbc24d40b446c6a94a142dc41fae76f2d,0.0,0.0,272,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
264,0x36bf21c8e661b21e6166e4385f574941fdc6caff,0.0,5738.816909,40565231,0,3502,1,443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
265,0xd72136c6da6ae959b5960c204edf8bc260087bca,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
266,0xf85baccc3e7fd4b6a49818fc46503bb51539d554,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1000,0,118853969700293073058025,330308305472512102845790,35,0,11,2085.495652,0.0,624.5625,0.0,0.0,0.0,203213888186754.0,13781849734698239405854,5.17e+20,2,0,Wrapped Ether,0,0
267,0x89b5925a310b22e3e51cf9e2b3405a8c9b680835,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1000,44580832073560479218239,226402044001877128819459,391876408658181055032729,52,13,11,3305.5125,21376.74286,1098.785319,6.628191595206994e+19,6.250000000000001e+21,1.27e+21,404416469812122.0,12069076637226879111354,9.43e+20,2,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
268,0xcb17e969288ae849d5e0717694c5c56e70e798ed,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,43,0,26923389050433275948793,26924379050433275948793,1,0,8,371235.65,0.0,353557.7619,0.0,0.0,0.0,101.0,7.047E+21,1.35e+21,2,0,Wrapped Ether,0,0
269,0x56e7d4520abfecf10b38368b00723d9bd3c21ee1,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
270,0xa8b39829ce2246f89b31c013b8cde15506fb9a76,0.0,1206.605004,11950301,0,9834,1,1462,0,0.0,6.2e+21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1000,0,0,16121839023485061616232,0,0,1,0.0,0.0,2462.982983,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
271,0xad91a0ddf799176a0a87a32dafe8f3dd28479918,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
272,0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e,0.0,597.4917475,5792311,0,9695,1,1064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1000,1430969723265547145030507,783440207452237440318707,606212594555951830182658,38,87,2,21539.79245,6429.244681,1599.904762,3000000000000000.0,2.35e+23,7.61e+21,1.143e+17,250000180961092708676913,1.48e+22,1,1,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
273,0xeafd335c0e72bb89857972ee7a3ba90bd5a2f7fd,0.0,0.0,3178,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,1,1E+24,0,0,0,1,0,0.0,0.0,0.0,1e+24,1e+24,0.0,0.0,0,0.0,0,1,0,dYdX Token,0
